Ax,Ay,Az,Gx,Gy,Gz
0.5952500000000001,0.5462790077353962,0.73625,0.4845792346886762,1.0,0.5905686363481901
0.523,0.5321419045078688,0.6845,0.5745172078110289,1.0,0.6463568454445326
0.4307499999999999,0.3571619098426247,0.68725,1.0,0.5142593854881493,0.4505673970099966
0.6427499999999999,0.5470792211256336,0.7222500000000001,0.5000369802525452,0.6247943598118605,0.5203781180849426
0.5065,0.4478527607361963,0.50525,0.7938340925945545,0.8437774228561947,0.2369114892647326
0.5992500000000001,0.5273406241664444,0.74925,0.5423363923664763,0.2330955269885881,0.4390015731599326
0.50975,0.1539077087223259,0.92125,0.0,0.4458978905264589,0.0615851135493646
0.50625,0.6716457722059216,0.75,1.0,0.5891054177069445,0.5054840715058159
0.453,0.7300613496932515,0.78725,0.215486929979391,0.5615461343642495,0.4927128913160372
0.50475,0.5068018138170179,0.751,0.5010904177169392,0.5022957740566537,0.5009225073810585
0.50375,0.5070685516137637,0.7515000000000001,0.5015181892869208,0.5014722138378106,0.5004807432830868
0.2005,0.5646839157108563,0.51625,0.0,0.0,0.4482786192173379
0.535,0.5561483062149907,0.738,0.3789416451614837,0.0,0.4993653389090225
0.44225,0.6793811683115498,0.68725,1.0,0.7526041094055774,0.5177675121485127
0.63875,0.188316884502534,0.57625,1.0,1.0,0.1988558109969276
0.5035,0.5057348626300348,0.7515000000000001,0.5015641647360309,0.5014422298492605,0.4996871670527938
0.47225,0.420378767671379,0.6535,0.0,0.4204154981240018,0.5026775701775252
0.5045,0.5057348626300348,0.751,0.5009384988416186,0.5017000921507915,0.5008305564828381
0.443,0.3950386769805282,0.655,1.0,0.4534678481690777,0.4434112184093694
0.50525,0.5070685516137637,0.75025,0.5005866867092973,0.5017160836113516,0.5007246130566277
0.44525,0.7417978127500667,0.769,1.0,0.6753033879908129,0.4612177097429972
0.5565,0.5217391304347826,0.7885,0.5044326329739919,0.4960850905616401,0.834912156908211
0.27075,0.5220058682315284,0.64375,0.5133278829105258,0.5482112551897287,0.4537117179426186
0.267,0.6177647372632702,0.4355,0.0,0.6689847621370189,0.681879876146138
0.62075,0.5196052280608162,0.728,0.4620432688944104,0.5179973893940636,0.5104434232120048
0.475,0.3192851427047213,0.72675,0.9571208974407666,0.4703588283856421,0.4794079961300665
0.5815,0.5542811416377701,0.7777499999999999,0.5161503756993765,0.4999450293543248,0.0
0.46775,0.5644171779141105,0.83175,0.4170432988783989,0.3785758405011724,1.0
0.45025,0.4950653507602027,0.5915,0.6546883963963244,0.8220650172807721,0.3795073430787959
0.4145,0.5396105628167511,0.744,0.5221631648699594,0.4974283732486852,0.0
0.28625,0.680448119498533,0.0812499999999999,0.9473561118362794,1.0,0.0
0.45825,0.3643638303547613,0.73075,0.0,0.4886690507269118,0.5226828873381614
0.45875,0.6126967191251,0.802,0.5201642322999518,0.500250866037536,0.0
0.50375,0.5081355028007469,0.74975,0.5011823686151595,0.5012423365922597,0.5003728009243065
0.4485,0.7265937583355562,0.7255,0.0,0.4758818790765731,0.4573877549388626
0.67425,0.0872232595358762,0.98425,0.1354536677414261,0.1161359833848724,0.0
0.50425,0.505468124833289,0.7505,0.5009225073810585,0.5015941487245811,0.5007545970451779
0.50525,0.5078687650040011,0.752,0.5004487603619667,0.5016101401851412,0.4998091019395643
0.4895,0.53587623366231,0.85825,0.4964668866825115,0.4789042651224246,1.0
0.504,0.628700986929848,0.68425,1.0,0.6104360271614958,0.5131000045975449
0.46075,0.6174979994665244,0.79425,0.5339128905164642,0.5066594438569804,0.0
0.4505,0.2139237129901307,0.8382499999999999,1.0,0.4860444522624918,0.4118700613872192
0.48075,0.5950920245398773,0.71275,0.0,0.4189502805501862,0.4327609056763688
0.512,0.530541477727394,0.67375,1.0,0.5387343158753226,0.4594026789694303
0.59675,0.34222459322486,0.51675,1.0,0.6582424985057979,0.2066056725708471
0.25225,0.5321419045078688,0.6355,0.4184925249916544,0.7534896365340908,0.5333791755202721
0.44875,0.4585222726060283,0.7015,0.0,0.3954208452686265,0.5731139571468835
0.532,0.5022672712723393,0.739,0.5176315847337521,0.5224989855417207,0.4312657041140031
0.30225,0.5561483062149907,0.6825,0.4859525013642715,0.5058518750986973,0.5076669058722643
0.534,0.4953320885569485,0.7282500000000001,0.4854507692891995,0.4785384604621132,0.9537187142066136
0.4955,0.5700186716457722,0.78575,0.5126102661178931,0.5072551257628426,1.0
0.53825,0.546545745532142,0.67525,0.4664369226832871,0.4405127661828583,1.0
0.50375,0.5078687650040011,0.74925,0.5006626461469575,0.5014422298492605,0.5001749065998756
0.49975,0.5425446785809549,0.75025,0.4993053709319223,0.4999910048034349,0.6601814630987053
0.397,0.5316084289143772,0.65325,0.6701461419601933,1.0,0.5753567594904321
0.36175,0.5353427580688184,0.5882499999999999,0.0,0.3708999394323431,0.788982683247146
0.68525,0.2216591090957588,0.971,0.9142437938141031,0.4338903025784231,0.1958953918607464
0.50225,0.5057348626300348,0.7515000000000001,0.5008765319319484,0.5010144582792788,0.5006786376075176
0.436,0.5353427580688184,0.741,0.5219952545340788,0.5069352965516414,0.0
0.40925,0.5545478794345159,0.80525,0.5487749541744709,0.5664455180933382,0.0
0.56075,0.5012003200853561,0.746,0.4948337587728153,0.4885331233121513,0.4278475294192901
0.5235,0.6305681515070686,0.615,1.0,0.6107118798561568,0.4038743311071888
0.48625,0.5937583355561483,0.7395,0.4276496350948593,0.4159898614140049,1.0
0.45225,0.6649773272872767,0.6890000000000001,0.0,0.4207053433466529,0.4287770330643436
0.464,0.6249666577754068,0.68925,0.0,0.365376888741412,0.3889063240229717
0.5045,0.5060016004267806,0.75025,0.5009524913696086,0.5013502789510401,0.500800572494288
0.447,0.5326753801013604,0.65725,0.4798337687674782,1.0,0.6378713766848503
0.6447499999999999,0.5454787943451588,0.68975,0.5027695210757456,0.1627510909174501,0.5023417495057639
0.44325,0.2694051747132568,0.8492500000000001,0.9838406291040585,0.3344773890742344,0.2314184225623516
0.63725,0.1331021605761537,0.5805,1.0,1.0,0.0473946912348806
0.474,0.4441184315817551,0.57525,0.0,0.0,0.6449835787689374
0.5925,0.4206455054681248,0.54325,0.6959023881247414,0.7962767881951038,0.0318449947727913
0.6735,0.1160309415844225,0.68075,1.0,0.8440073001017456,0.0
0.5235,0.2782075220058682,0.7364999999999999,0.382145934071206,0.4422518375187649,0.473487157857704
0.53875,0.5348092824753268,0.755,0.6195771458041406,0.0,0.4442047946396624
0.6325000000000001,0.5260069351827155,0.69375,0.469549260694789,0.2382847559403278,0.4825962935792287
0.472,0.5606828487596692,0.698,0.4760657808730138,0.5032112851737173,1.0
0.45025,0.3889037076553747,0.668,0.0,0.4334785224690015,0.4701289511400912
0.5035,0.5068018138170179,0.75025,0.5008305564828381,0.5014562223772505,0.5004947358110768
0.50375,0.5070685516137637,0.75025,0.5011363931660493,0.5017920430490118,0.5004187763734166
0.6785,0.1461723126166978,0.8514999999999999,0.0,0.2127244051676405,0.0914151842915882
0.8085,0.2502000533475593,0.44825,0.0,0.0,0.6777740686473424
0.69125,0.2437983462256601,0.41,1.0,1.0,0.2897372802923239
0.477,0.5209389170445452,0.76025,0.4923470866557258,1.0,0.5253214783305715
0.5555,0.558282208588957,0.7685,0.491599485874543,0.4930786959763486,0.0909574287330565
0.50475,0.5065350760202721,0.7515000000000001,0.5012123526037097,0.501854009958682,0.5005866867092973
0.54225,0.5393438250200053,0.738,0.50392890196635,0.4723277769670996,0.4814369126886242
0.553,0.7327287276607095,0.6715,0.847515426762109,0.7989153791875139,0.4662690123474065
0.47375,0.5145372099226461,0.75475,0.5144412883520201,1.0,0.5782392202563831
0.48925,0.5326753801013604,0.77075,0.6415793966022144,0.0,0.5012743195133799
0.46025,0.560949586556415,0.73,0.5030273833772765,0.5029674154001763,0.0
0.5375,0.515870898906375,0.7605,0.4677802053703322,0.4464316055226509,0.9798267725034832
0.4649999999999999,0.5737530008002134,0.73475,0.5460584048118304,0.4986637135769499,0.0
0.49125,0.3595625500133369,0.70475,0.0,0.4929887440106983,0.5160604237337262
0.49925,0.2992798079487864,0.7185,0.5479653864836177,0.4583032660559261,0.4585931112785772
0.497,0.3104827954121099,0.66525,0.0,0.0,0.965102635192807
0.56625,0.5500133368898373,0.7597499999999999,0.4579534528561748,1.0,0.587410322887578
0.69725,0.5316084289143772,0.6785,0.4860444522624918,0.58530544689136,0.5219792630735187
0.3755,0.5364097092558016,0.582,0.5197664447185203,1.0,0.4923171026671757
0.504,0.5068018138170179,0.749,0.5012423365922597,0.5014562223772505,0.5011363931660493
0.39525,0.5390770872232595,0.6355,0.4069886680512606,1.0,0.6051568462441057
0.5025,0.505468124833289,0.75025,0.5012743195133799,0.5017000921507915,0.5006166706978473
0.26975,0.5481461723126168,0.624,0.5550915810956949,0.4021512512318422,0.4653375097697829
0.49225,0.5489463857028541,0.645,0.4662090443703062,0.4791641263565256,1.0
0.56325,0.560949586556415,0.77225,0.5118026973596099,0.500280850026086,0.2812837944537617
0.44925,0.5353427580688184,0.7075,0.5088422782234286,0.523888243677876,0.0
0.51725,0.2835422779407842,0.6555,0.3732806681232222,0.4861823786098224,0.5122304689295916
0.50475,0.505468124833289,0.751,0.5014102469281404,0.5014102469281404,0.5004807432830868
0.51,0.5316084289143772,0.7404999999999999,0.4979460967843171,0.4709225273703842,0.9872428123382112
0.25975,0.6257668711656442,0.1895,0.0,0.0,0.3513683692907987
0.3329999999999999,0.4963990397439317,0.65725,0.5759664339242845,0.0,0.4257566459510621
0.5035,0.5073352894105095,0.74875,0.5009684828301687,0.501578157264021,0.5005567027207471
0.6905,0.5374766604427847,0.646,0.4999150453657747,0.3329502045907485,0.4895705693159852
0.511,0.2806081621765804,0.76875,1.0,0.5497064567520944,0.4812230269036334
0.49925,0.5497465990930915,0.6970000000000001,0.4945439135501642,0.4852208920436487,0.870069382949505
0.50375,0.5065350760202721,0.74975,0.501578157264021,0.5016541167016813,0.5002208820489858
0.50475,0.5060016004267806,0.751,0.500784581033728,0.50133428749048,0.5007086215960677
0.533,0.5542811416377701,0.772,0.4834058612700818,0.5088122942348786,1.0
0.50275,0.5084022405974927,0.75,0.5013642714790302,0.5012283440642696,0.500800572494288
0.4925,0.5532141904507869,0.7395,0.5189888599487873,0.5377568378485889,0.5695738475654001
0.2724999999999999,0.5369431848492932,0.63875,0.5355000429770502,0.1716023643374438,0.4296025922157568
0.6115,0.5430781541744465,0.743,0.5507738867444785,0.2489190772127684,0.4870818982663258
0.35775,0.4110429447852761,0.5535,0.0,0.0,0.853802069694783
0.43925,0.3086156308348893,0.6507499999999999,1.0,0.4517427693611611,0.4615075549656483
0.563,0.5326753801013604,0.746,0.510231536359584,0.4870519142777756,0.0397947496037116
0.49675,0.5868231528407576,0.744,0.4987716559357303,0.5085664255287676,0.6075975429120849
0.7909999999999999,0.1779141104294478,0.92975,0.0,0.3368581177651134,0.0
0.48975,0.5393438250200053,0.7495,0.5003128329472062,0.5027375381546254,0.5281599625799823
0.84775,0.2696719125100026,0.84975,0.0,0.0,0.2741735913022446
0.9555,0.0386769805281408,0.943,0.0,0.0706642652823392,0.0393529855057399
0.4495,0.531875166711123,0.44125,1.0,1.0,0.2892955161943522
0.27125,0.5500133368898373,0.60675,0.5125502981407928,0.0935680346694864,0.4557406345011763
0.54975,0.5809549213123499,0.75,0.4981759740298681,0.4982679249280884,0.5059738099854678
0.66825,0.5537476660442785,0.735,0.5366434324070946,0.4597085156526415,0.4988935908225008
0.194,0.5542811416377701,0.62775,0.4991974285731419,0.5653920806289442,0.5107032844461058
0.7225,0.3126166977860763,0.62625,0.0,0.0,0.4785984284392134
0.662,0.1547079221125634,0.51325,1.0,1.0,0.2213917767911934
0.79775,0.2448652974126433,0.601,1.0,0.7617292365876622,0.552239104318294
0.5045,0.5068018138170179,0.749,0.5013642714790302,0.5017460675999017,0.5006326621584074
0.56525,0.4873299546545745,0.735,0.4959791471354297,0.5031193342754969,0.6825515174896605
0.56775,0.52253934382502,0.747,0.5022797825960937,0.5037310076419192,0.3423351930069342
0.42525,0.2720725526807149,0.82575,1.0,0.5637429612586878,0.469305390921248
0.5035,0.5065350760202721,0.749,0.5011663771545994,0.5012583280528198,0.5005407112601871
0.43625,0.5572152574019739,0.82675,0.5304947158217512,0.4950476445578061,0.0
0.77675,0.2827420645505468,0.823,1.0,0.5922177557184464,0.1635906425968533
0.307,0.6049613230194719,0.52225,0.5579000813565556,1.0,0.5047684536457532
0.38525,0.5342758068818352,0.622,0.5881119482196507,1.0,0.5180273733826137
0.3895,0.6428380901573754,0.68075,0.0,0.3533373178722562,0.4877835235983984
0.214,0.5324086423046146,0.59275,0.4772871286732885,0.3632260372960839,0.4573277869617624
0.50325,0.7385969591891172,0.72875,0.8549634495179574,0.6547943398225348,0.512320420895242
0.3715,0.5425446785809549,0.753,0.5050263159472842,0.5135257772349565,0.0
0.5035,0.5073352894105095,0.75,0.5011663771545994,0.5017760515884517,0.5007086215960677
0.483,0.5590824219791944,0.6775,0.5521471534200737,1.0,0.6689547781484687
0.50575,0.6321685782875434,0.669,1.0,0.6417932823872052,0.4323171426458271
0.49425,0.5910909575886903,0.7745,0.5171738291752205,0.5344166215241062,0.8688480351492303
0.3305,0.5686849826620433,0.5755,0.0,0.002104875996218,0.8543817601400852
0.3017499999999999,0.5300080021339024,0.65375,0.4308539240045815,0.0,0.4754561064391615
0.49225,0.7508668978394238,0.84325,0.6253760491897327,0.6270531536159691,0.5118026973596099
0.32825,0.6121632435316084,0.5195,0.6145718186488416,1.0,0.3861597906717813
0.26475,0.5521472392638037,0.65375,0.4989695502601611,0.3272132681148267,0.501044442267829
0.5035,0.5068018138170179,0.75275,0.5012583280528198,0.5021278637207731,0.5011064091774993
0.513,0.6172312616697786,0.72275,1.0,0.631752644088057,0.4857246230512906
0.392,0.4993331555081355,0.6719999999999999,0.5206059963979235,0.0,0.6021964271079243
0.21325,0.518538276873833,0.62175,0.5260690791117544,0.1305103074957972,0.4843513563756954
0.50425,0.5070685516137637,0.75125,0.5014422298492605,0.5015181892869208,0.5001289311507655
0.537,0.5044011736463057,0.702,0.4861983700703824,0.5004947358110768,0.953810665104834
0.75275,0.0440117364630568,0.321,1.0,0.7924008579418591,0.0
0.494,0.642037876767138,0.6495,1.0,0.6954146485776596,0.4305181033328202
0.5035,0.5078687650040011,0.74975,0.5010744262563791,0.5015181892869208,0.5001749065998756
0.50425,0.5062683382235263,0.75075,0.5014422298492605,0.501838018498122,0.5003268254751962
0.6955,0.5297412643371566,0.69,0.4975343166748956,0.5297171310520182,0.498435835263969
0.2905,0.5518805014670579,0.59675,0.4379341431675485,0.4777588767598102,0.5167620490657988
0.5045,0.5073352894105095,0.7505,0.5011663771545994,0.5017000921507915,0.5002968414866461
0.56675,0.0058682315284075,0.618,1.0,1.0,0.0
0.533,0.5276073619631902,0.78175,0.4974883412257854,0.4990155257092712,0.255115768179792
0.57225,0.5244065084022407,0.7605,0.5129161028011042,0.4988016399242804,0.2938270963305595
0.5245,0.5585489463857028,0.6925,0.5042187471890011,0.4996411916036836,0.8538340526159032
0.50275,0.7196585756201654,0.68375,0.9676352827590068,0.702340949932736,0.4899963419533968
0.6234999999999999,0.530541477727394,0.74625,0.5002968414866461,0.4988935908225008,0.442525691280856
0.50375,0.5081355028007469,0.7484999999999999,0.501044442267829,0.5016241327131312,0.5006166706978473
0.5365,0.7855428114163777,0.74475,0.3930720994988676,0.6255279680650533,0.4568080644935604
0.7907500000000001,0.1104294478527607,0.93225,0.0,0.2043628702272986,0.0
0.6759999999999999,0.5334755934915978,0.66625,0.4814828881377344,0.1633467728233124,0.5306786176181919
0.538,0.5540144038410243,0.74425,0.4837856584583832,0.5044466255019819,0.9201946160750158
0.69025,0.2168578287543344,0.5315,1.0,1.0,0.0
0.50625,0.5140037343291545,0.778,0.5478754345179674,1.0,0.5703514323351331
0.5325,0.4214457188583622,0.0,1.0,1.0,0.0
0.44725,0.4046412376633769,0.50925,0.0,0.0,0.5660017550627965
0.69775,0.1712456655108029,0.8485,0.7342639030757576,0.5953141022693882,0.3151137292685706
0.475,0.5276073619631902,0.759,0.0,0.3732806681232222,0.5529867050994769
0.37825,0.5657508668978395,0.76,0.520210207749062,0.5120005916840408,0.0
0.407,0.7191251000266738,0.7305,0.0,0.4775150069862693,0.4055994099151053
0.4765,0.4849293144838624,0.73675,0.5783471626151635,0.6002894454361372,0.0405423503848945
0.2314999999999999,0.5598826353694318,0.6455,0.5258711847873235,0.4305780713099205,0.4650036880305916
0.4975,0.7511336356361696,0.71275,0.784267201314498,0.6336296417712941,0.4720379317444484
0.504,0.5070685516137637,0.75,0.5011963611431496,0.5016241327131312,0.5006626461469575
0.50475,0.5062683382235263,0.74925,0.5006626461469575,0.5014722138378106,0.5007246130566277
0.50375,0.5084022405974927,0.7517499999999999,0.5011204017054893,0.5013802629395903,0.5009065159204985
0.29275,0.5300080021339024,0.644,0.4901502597612874,1.0,0.5102915043366842
0.4275,0.4281141637770072,0.7065,1.0,0.4935984184445506,0.3594720419296096
0.84275,0.1691117631368364,0.885,0.0,0.1744868240359647,0.0776365420865258
0.50475,0.5052013870365432,0.74875,0.5012583280528198,0.5011363931660493,0.5002368735095459
0.4415,0.3963723659642572,0.7032499999999999,0.0,0.3449438000107943,0.4803534912356801
0.50925,0.5510802880768205,0.7302500000000001,0.4903021786366081,0.4891587892065637,0.9192031455202924
0.6725,0.5454787943451588,0.7152499999999999,0.4420679357223243,0.9250780083435446,0.5321278437314474
0.36175,0.5665510802880769,0.62475,0.0,0.2308987000941497,0.7229419489992344
0.504,0.5073352894105095,0.7484999999999999,0.5009684828301687,0.5012123526037097,0.5003887923848664
0.50375,0.5057348626300348,0.75125,0.5009684828301687,0.5019139779357823,0.4999770122754449
0.5055,0.505468124833289,0.7517499999999999,0.5015481732754709,0.501822027037562,0.5000529717131053
0.504,0.5060016004267806,0.75075,0.5008605404713883,0.5011363931660493,0.500784581033728
0.74975,0.2067217924779941,0.5589999999999999,1.0,1.0,0.0357209250260361
0.49475,0.5070685516137637,0.7525,0.0,0.3717694751002964,0.4930946874369087
0.265,0.7097892771405708,0.14725,0.4887769930856922,0.9005571025072612,0.1574259345509497
0.34025,0.6703120832221926,0.35775,0.7046157351974046,1.0,0.473243288084163
0.5935,0.5393438250200053,0.7575000000000001,0.504172771739891,0.5047524621851931,0.4334325470198913
0.587,0.5166711122966124,0.76725,0.5093919846801808,0.5095898790046115,0.3134346259097642
0.413,0.3873032808748999,0.5685,0.0,0.0,0.6015247857644018
0.294,0.5276073619631902,0.637,0.6071557788141133,1.0,0.5405493466488895
0.50425,0.5076020272072553,0.74975,0.5014722138378106,0.5011823686151595,0.5004027849128565
0.54275,0.5100026673779675,0.75425,0.5066754353175404,0.502891455962516,0.5597450961186726
0.6595,0.5268071485729529,0.7315,0.5059578185249077,0.8342565070252486,0.5127481924652235
0.50375,0.5065350760202721,0.75125,0.5011963611431496,0.5016541167016813,0.5003588083963164
0.52925,0.234729261136303,0.74375,0.5814595006266654,0.439383369280804,0.4962230169089706
0.52075,0.3096825820218725,0.73875,0.5376508944223785,0.4930187279992484,0.4982379409395382
0.42175,0.5321419045078688,0.8225,0.5111610400046376,0.4853428269304191,0.0
0.44325,0.5668178180848227,0.778,0.5203021586472824,0.508948221649639,0.0
0.45025,0.5636169645238731,0.76725,0.524421958674068,0.5423363923664763,0.0
0.24875,0.5777540677514004,0.5655,0.1910119995922177,0.856962382087965,0.7122456608171237
0.46875,0.6164310482795412,0.7717499999999999,0.0,0.2849918143711258,0.4703288443970919
0.5035,0.5068018138170179,0.74975,0.501578157264021,0.5015181892869208,0.5004487603619667
0.66875,0.2560682848759669,0.85825,1.0,0.6415494126136643,0.2597233077536595
0.5755,0.5524139770605495,0.7605,0.5017760515884517,0.5039129105057899,0.4990754936863715
0.548,0.4857295278740998,0.7515000000000001,0.5037310076419192,0.5087043518760982,0.48032350724713
0.5045,0.5070685516137637,0.74925,0.5017000921507915,0.5016101401851412,0.5003268254751962
0.21525,0.7383302213923714,0.1982499999999999,0.600259461447587,1.0,0.371923392908187
0.659,0.1277674046412377,0.665,1.0,1.0,0.0997627267039401
0.60975,0.5633502267271273,0.76475,0.4365908604805034,0.1097413980934181,0.534126776301455
0.567,0.4979994665244065,0.766,0.4905000729610388,0.4993353549204725,0.761653277150002
0.312,0.5252067217924781,0.60725,0.4998690699166645,0.4242314604001463,0.4235278361355036
0.5035,0.5086689783942385,0.75,0.5010744262563791,0.5013502789510401,0.5003887923848664
0.50325,0.5070685516137637,0.74925,0.5009524913696086,0.5015021978263607,0.5003728009243065
0.57025,0.5252067217924781,0.774,0.5086903593481081,0.4911417303160112,0.11811892449432
0.529,0.5294745265404108,0.71775,0.5090101885593094,0.5027535296151855,0.2857554066128687
0.57325,0.5340090690850894,0.7515000000000001,0.4997011595807838,0.4982059580184181,0.4706646650688532
0.53925,0.5020005334755935,0.76075,0.5406412975471099,0.5538862247559803,0.4145566267613094
0.54825,0.543878367564684,0.763,0.5122304689295916,0.5060797534116782,0.1417403106741
0.502,0.4286476393704988,0.35425,1.0,1.0,0.0078418124721398
0.52025,0.2750066684449186,0.73175,0.7220264378821709,0.4140528957536675,0.5104594146725648
0.5045,0.5052013870365432,0.7515000000000001,0.5012583280528198,0.5017760515884517,0.5004027849128565
0.48425,0.3102160576153641,0.70425,0.7939260434927748,0.4143727249648687,0.4337523762310926
0.477,0.2934115764203787,0.71475,0.2203543307873595,0.4856486636136303,0.5077428653099245
0.4659999999999999,0.7567351293678315,0.74575,0.2598912180895402,0.4767514147445264,0.4571598766258817
0.8315,0.1248332888770338,0.68025,0.0,0.0,0.6915227268638546
0.47275,0.4267804747932782,0.73375,0.0228877779265871,0.3985651662012485,0.5505440094989276
0.24325,0.5428114163777007,0.5922499999999999,0.4968946582524932,0.5342187271996753,0.4835577801454023
0.49175,0.5630834889303815,0.70975,0.5620798493604415,0.5655439995042647,0.0
0.51625,0.534542544678581,0.75425,0.5179354224843933,0.5256732904628928,0.3592421646840587
0.46,0.3979727927447319,0.471,0.0,0.0,0.3255961316656905
0.35475,0.5670845558815685,0.7705,0.5451588851553271,0.5378807716679294,0.0
0.504,0.5062683382235263,0.75,0.5012583280528198,0.5017620590604617,0.5002048905884258
0.52625,0.5468124833288878,0.78975,0.4494699830290625,0.4634005441094455,1.0
0.50325,0.505468124833289,0.7515000000000001,0.5009225073810585,0.501044442267829,0.5004807432830868
0.48025,0.5441451053614298,0.74825,0.5045085924116521,0.5065994758798802,0.5578700973680055
0.514,0.5542811416377701,0.68625,0.4626989187773729,0.4505214215608865,1.0
0.64025,0.2606028274206455,1.0,0.5263749157949655,0.5055620298760461,0.2843661484767134
0.9795,0.0824219791944518,0.70825,1.0,0.7537654892287519,0.0
0.4945,0.5241397706054949,0.7535000000000001,0.4753781480689312,0.5048284216228534,1.0
0.45325,0.5790877567351294,0.76825,0.5169299594016795,0.5172797726014309,0.0576012409373394
0.2975,0.5897572686049614,0.498,0.5332572406335017,1.0,0.3548165279740618
0.47175,0.3312883435582822,0.63975,0.96328560548667,0.3697405585417387,0.3896699162647146
0.487,0.5660176046945853,0.7344999999999999,0.5016401241736913,0.4799716951148087,1.0
0.52625,0.5761536409709256,0.7092499999999999,0.4897384796518659,0.5161823586204967,0.890530456736103
0.507,0.545212056548413,0.7595000000000001,0.5043406820757715,0.5064315655439995,0.5131599725746452
0.5045,0.5070685516137637,0.75,0.5011204017054893,0.501578157264021,0.5011363931660493
0.4465,0.5620165377433983,0.63575,0.5562969374354095,1.0,0.6048050341117843
0.44925,0.7956788476927181,0.7697499999999999,0.5971771074246353,0.5968872622019842,0.4741887831897766
0.505,0.5068018138170179,0.751,0.5007545970451779,0.5014102469281404,0.5002208820489858
0.475,0.4865297412643372,0.68175,0.0,0.3712657440926545,0.5199043710658509
0.30425,0.7535342758068819,0.32975,0.7859303132127444,1.0,0.1029969996022124
0.60975,0.5214723926380368,0.7135,0.5430220262379889,1.0,0.4971545194865941
0.7705,0.2309949319818618,0.846,0.9151293209426166,0.7111002724545092,0.2219254917873855
0.435,0.3942384635902908,0.6835,0.0,0.4048678005944826,0.4880134008439493
0.454,0.5513470258735663,0.74725,0.4902102277383877,0.4817107664507153,0.9609368597169112
0.5045,0.5049346492397973,0.75075,0.5014722138378106,0.5017920430490118,0.5004647518225268
0.637,0.5284075753534276,0.769,0.6019225733458333,0.0,0.4749063999824094
0.50375,0.505468124833289,0.75075,0.5013962544001503,0.5020359128225528,0.5006486536189675
0.46375,0.5393438250200053,0.6565,1.0,0.5851975045325796,0.5130220462273146
0.46975,0.2768738330221392,0.73525,0.9636534090795514,0.5405053701323493,0.4479727825341267
0.54425,0.5492131234995999,0.7695000000000001,0.4465395478814313,0.0,0.4906999662180396
0.514,0.5590824219791944,0.7545,0.4827342199265592,0.4816807824621652,1.0
0.503,0.5065350760202721,0.75025,0.5014422298492605,0.5016401241736913,0.5005107272716369
0.35,0.576953854361163,0.543,0.4455620698546976,0.8734255907345477,0.6274509411974005
0.50325,0.5076020272072553,0.75125,0.5008165639548481,0.5016401241736913,0.5004647518225268
0.69975,0.0746865830888237,0.67375,1.0,0.7990073300857342,0.1050718916098803
0.67825,0.2552680714857295,0.8345,0.485036990247208,0.3626763308393318,0.2898452226511043
0.503,0.5073352894105095,0.75075,0.5010904177169392,0.5013962544001503,0.5005107272716369
0.8165,0.2192584689250467,0.41025,1.0,1.0,0.2463404541974586
0.48425,0.4569218458255535,0.69675,0.4767074382279863,0.5092840423214003,1.0
0.82175,0.1648439583889037,0.75325,0.0,0.0,0.2983446839387766
0.4785,0.5649506535076021,0.69175,0.0,0.4159598774254548,0.5868006484537257
0.4165,0.5548146172312617,0.5955,0.5964295066434524,1.0,0.6839547681538058
0.2724999999999999,0.5470792211256336,0.57975,0.5128241519028839,0.3130528297888927,0.476401601544775
0.5445,0.5254734595892239,0.7685,0.4875556452854176,0.5003428169357563,0.3033340196335157
0.4615,0.578287543344892,0.7697499999999999,0.4945439135501642,0.4865181992815836,1.0
0.464,0.5380101360362763,0.6775,0.0,0.3723651570061587,0.5159224973863956
0.5035,0.5062683382235263,0.7484999999999999,0.5017620590604617,0.5010744262563791,0.5005866867092973
0.4995,0.5561483062149907,0.79575,0.4403748398355278,0.4136870910933561,1.0
0.24775,0.5593491597759402,0.66875,0.4230860720375319,0.3592721486726088,0.5040668283136805
0.5035,0.5060016004267806,0.75,0.5012123526037097,0.5011204017054893,0.500280850026086
0.5135,0.5934915977594025,0.75475,0.4854047938400894,0.4613856200788779,1.0
0.39175,0.7052547345958923,0.7565,0.0,0.4463096706358804,0.4825663095906786
0.393,0.7500666844491866,0.76675,0.116287902260193,0.6122830408561828,0.4526123050291144
0.504,0.5068018138170179,0.75025,0.5008165639548481,0.5016541167016813,0.5000369802525452
0.5,0.5649506535076021,0.76525,0.4932925817613394,0.5018680024866721,0.6940413819020643
0.7222500000000001,0.144571885836223,0.76275,0.0,0.0,0.0773926723129849
0.36075,0.5468124833288878,0.59775,0.4675663195853414,1.0,0.5047984376343033
0.50425,0.5060016004267806,0.75025,0.5006026781698573,0.5015481732754709,0.5007246130566277
0.21075,0.5246732461989865,0.60325,0.4849610308095477,0.5527428353259359,0.4570379417391113
0.50425,0.5065350760202721,0.752,0.5011663771545994,0.5015481732754709,0.5002048905884258
0.66,0.5590824219791944,0.749,0.5420465471438252,0.4831300085754207,0.5251075925455807
0.55725,0.2795412109895973,0.7829999999999999,1.0,0.6298916378653798,0.5401235740114778
0.40125,0.5857562016537744,0.7315,0.5173417395111011,0.5320518842937871,0.0
0.49925,0.5764203787676714,0.74475,0.5092380668722902,0.4992893794713623,0.926787095690901
0.50975,0.4433182181915177,0.49875,0.7350115038569404,0.8508276580306116,0.1156322523772305
